	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio	index
167	0.0	[]	0	0.0	[]	0.0	51818439003
168	0.0	[]	0	0.0	[]	0.0	51818438958
169	0.0	[]	0	0.0	[]	0.0	51817374707
170	0.0	[]	0	0.0	[]	0.0	51819037550
171	0.0	[]	0	0.0	[]	0.0	51817723298
172	0.0	[]	0	0.0	[]	0.0	51818324935
173	0.0	[]	0	0.0	[]	0.0	51817067523
174	0.0	[]	0	0.0	[]	0.0	51817067113
175	0.0	[]	0	0.0	[]	0.0	51821768675
176	0.0	[]	0	0.0	[]	0.0	51818328541
177	0.0	[]	0	0.0	[]	0.0	51817375257
178	0.0	[]	0	0.0	[]	0.0	51819038155
179	0.0	[]	0	0.0	[]	0.0	51818664964
181	0.0	[]	0	0.0	[]	0.0	51813263906
182	0.0	[]	0	0.0	[]	0.0	51815556807
183	0.0	[]	0	0.0	[]	0.0	51816607709
185	0.0	[]	0	0.0	[]	0.0	51815159068
188	0.0	[]	0	0.0	[]	0.0	51814758850
189	0.0	[]	0	0.0	[]	0.0	51813044163
192	0.0	[]	0	0.0	[]	0.0	51812525591
193	0.0	[]	0	0.0	[]	0.0	51812020818
194	0.0	[]	0	0.0	[]	0.0	51811663725
205	0.0	[]	0	0.0	[]	0.0	51811206974
212	0.0	[]	0	0.0	[]	0.0	51808411262
213	0.0	[]	0	0.0	[]	0.0	51809175541
214	0.0	[]	0	0.0	[]	0.0	51813884291
215	0.0	[]	0	0.0	[]	0.0	51810648366
226	0.0	[]	0	0.0	[]	0.0	51807744711
231	0.0	[]	0	0.0	[]	0.0	51801769365
233	0.0	[]	0	0.0	[]	0.0	51799341140
239	0.0	[]	0	0.0	[]	0.0	51794415520
241	0.0	[]	0	0.0	[]	0.0	51792087624
247	0.0	[]	0	0.0	[]	0.0	51789899534
256	0.0	[]	0	0.0	[]	0.0	51806519450
257	0.0	[]	0	0.0	[]	0.0	51805797906
258	0.0	[]	0	0.0	[]	0.0	51806518885
270	0.0	[]	0	0.0	[]	0.0	51773798516
271	0.0	[]	0	0.0	[]	0.0	51773860615
272	0.0	[]	0	0.0	[]	0.0	51773618664
275	0.0	[]	0	0.0	[]	0.0	51768265871
279	0.0	[]	0	0.0	[]	0.0	51763377306
283	0.0	[]	0	0.0	[]	0.0	51757222596
284	0.0	[]	0	0.0	[]	0.0	51757193061
285	0.0	[]	0	0.0	[]	0.0	51756361252
286	0.0	[]	0	0.0	[]	0.0	51757437448
288	0.0	[]	0	0.0	[]	0.0	51772974586
289	0.0	[]	0	0.0	[]	0.0	51773217128
290	0.0	[]	0	0.0	[]	0.0	51772973266
291	0.9998331	[[66.791275 56.1012   85.21259  77.60405 ]]	1	396.11084	[396.11084]	0.017604926215277778	51773617819
292	0.0	[]	0	0.0	[]	0.0	51773855395
293	0.0	[]	0	0.0	[]	0.0	51773266785
294	0.0	[]	0	0.0	[]	0.0	51772995254
295	0.0	[]	0	0.0	[]	0.0	51772193016
310	0.0	[]	0	0.0	[]	0.0	51757420063
311	0.0	[]	0	0.0	[]	0.0	51757408888
312	0.0	[]	0	0.0	[]	0.0	51757433788
314	0.0	[]	0	0.0	[]	0.0	51755781605
315	0.0	[]	0	0.0	[]	0.0	51754856041
316	0.0	[]	0	0.0	[]	0.0	51753381692
320	0.0	[]	0	0.0	[]	0.0	51749243337
376	0.0	[]	0	0.0	[]	0.0	51723755188
379	0.0	[]	0	0.0	[]	0.0	51723756038
380	0.0	[]	0	0.0	[]	0.0	51723506171
381	0.0	[]	0	0.0	[]	0.0	51724384125
382	0.0	[]	0	0.0	[]	0.0	51724159729
383	0.0	[]	0	0.0	[]	0.0	51723505811
384	0.0	[]	0	0.0	[]	0.0	51724383900
385	0.0	[]	0	0.0	[]	0.0	51722695257
386	0.0	[]	0	0.0	[]	0.0	51724159359
426	0.0	[]	0	0.0	[]	0.0	51730411423
427	0.0	[]	0	0.0	[]	0.0	51729690895
429	0.0	[]	0	0.0	[]	0.0	51727000454
430	0.0	[]	0	0.0	[]	0.0	51726305498
431	0.0	[]	0	0.0	[]	0.0	51725233792
438	0.0	[]	0	0.0	[]	0.0	51726416834
439	0.0	[]	0	0.0	[]	0.0	51726400385
441	0.0	[]	0	0.0	[]	0.0	51723500906
443	0.0	[]	0	0.0	[]	0.0	51723493973
451	0.0	[]	0	0.0	[]	0.0	51724951422
454	0.0	[]	0	0.0	[]	0.0	51724385035
455	0.0	[]	0	0.0	[]	0.0	51722696162
456	0.0	[]	0	0.0	[]	0.0	51723506351
457	0.0	[]	0	0.0	[]	0.0	51723506091
458	0.0	[]	0	0.0	[]	0.0	51723505551
468	0.0	[]	0	0.0	[]	0.0	51718778440
482	0.0	[]	0	0.0	[]	0.0	51719908568
483	0.0	[]	0	0.0	[]	0.0	51718752577
485	0.0	[]	0	0.0	[]	0.0	51700746084
488	0.0	[]	0	0.0	[]	0.0	51692000572
491	0.0	[]	0	0.0	[]	0.0	51690616332
492	0.0	[]	0	0.0	[]	0.0	51690824671
500	0.0	[]	0	0.0	[]	0.0	51686742104
501	0.0	[]	0	0.0	[]	0.0	51685126933
502	0.0	[]	0	0.0	[]	0.0	51684065607
503	0.0	[]	0	0.0	[]	0.0	51684065037
504	0.0	[]	0	0.0	[]	0.0	51685537579
505	0.0	[]	0	0.0	[]	0.0	51685124883
508	0.0	[]	0	0.0	[]	0.0	51678809197
509	0.0	[]	0	0.0	[]	0.0	51680282579
510	0.0	[]	0	0.0	[]	0.0	51678609237
511	0.0	[]	0	0.0	[]	0.0	51678922793
512	0.0	[]	0	0.0	[]	0.0	51679551735
513	0.0	[]	0	0.0	[]	0.0	51678921933
514	0.0	[]	0	0.0	[]	0.0	51677866807
516	0.0	[]	0	0.0	[]	0.0	51679475360
517	0.0	[]	0	0.0	[]	0.0	51677789522
518	0.0	[]	0	0.0	[]	0.0	51679474185
519	0.0	[]	0	0.0	[]	0.0	51679330980
520	0.0	[]	0	0.0	[]	0.0	51679256725
521	0.0	[]	0	0.0	[]	0.0	51679046459
522	0.0	[]	0	0.0	[]	0.0	51701494935
523	0.0	[]	0	0.0	[]	0.0	51699514037
524	0.8673143	[[81.020515 14.326793 98.14256  37.811836]]	1	402.11199999999997	[402.112]	0.017871644422743055	51699498057
525	0.0	[]	0	0.0	[]	0.0	51700174364
527	0.0	[]	0	0.0	[]	0.0	51681831079
529	0.0	[]	0	0.0	[]	0.0	51679342314
530	0.99999964	[[-13.455788  12.242021 110.18113  177.60468 ]]	1	20444.93	[20444.93]	0.9086635416666666	51678671651
531	0.0	[]	0	0.0	[]	0.0	51678922518
532	0.90036654	[[ 79.629395  66.684006 133.55853  134.97247 ]]	1	3682.7383	[3682.7383]	0.16367725694444446	51678671161
533	0.0	[]	0	0.0	[]	0.0	51678449381
534	0.0	[]	0	0.0	[]	0.0	51685536634
535	0.0	[]	0	0.0	[]	0.0	51683633067
536	0.0	[]	0	0.0	[]	0.0	51684715409
537	0.0	[]	0	0.0	[]	0.0	51683695153
540	0.0	[]	0	0.0	[]	0.0	51679265649
541	0.0	[]	0	0.0	[]	0.0	51677758492
542	0.0	[]	0	0.0	[]	0.0	51677751725
543	0.0	[]	0	0.0	[]	0.0	51673517582
544	0.0	[]	0	0.0	[]	0.0	51675064120
545	0.0	[]	0	0.0	[]	0.0	51680123490
546	0.0	[]	0	0.0	[]	0.0	51677867472
547	0.0	[]	0	0.0	[]	0.0	51678813548
548	0.0	[]	0	0.0	[]	0.0	51678563416
549	0.0	[]	0	0.0	[]	0.0	51678699578
550	0.0	[]	0	0.0	[]	0.0	51677751555
551	0.0	[]	0	0.0	[]	0.0	51676988340
552	0.0	[]	0	0.0	[]	0.0	51675307687
553	0.0	[]	0	0.0	[]	0.0	51675306317
554	0.0	[]	0	0.0	[]	0.0	51676515143
556	0.0	[]	0	0.0	[]	0.0	51675191770
558	0.0	[]	0	0.0	[]	0.0	51667987636
559	0.0	[]	0	0.0	[]	0.0	51666069083
560	0.0	[]	0	0.0	[]	0.0	51666713375
561	0.0	[]	0	0.0	[]	0.0	51665028097
562	0.0	[]	0	0.0	[]	0.0	51665832101
563	0.0	[]	0	0.0	[]	0.0	51665830416
564	0.0	[]	0	0.0	[]	0.0	51666065578
565	0.9935841000000001	[[74.9277   46.766663 82.75028  58.44318 ]]	1	91.34056	[91.34056]	0.004059580485026042	51666515859
566	0.0	[]	0	0.0	[]	0.0	51666064943
567	0.0	[]	0	0.0	[]	0.0	51665828616
568	0.0	[]	0	0.0	[]	0.0	51666063063
569	0.0	[]	0	0.0	[]	0.0	51665023227
570	0.0	[]	0	0.0	[]	0.0	51666062108
571	0.0	[]	0	0.0	[]	0.0	51665021667
572	0.0	[]	0	0.0	[]	0.0	5224507877
573	0.0	[]	0	0.0	[]	0.0	51650433088
574	0.0	[]	0	0.0	[]	0.0	51650200811
575	0.0	[]	0	0.0	[]	0.0	51650415963
576	0.0	[]	0	0.0	[]	0.0	51649341817
577	0.0	[]	0	0.0	[]	0.0	51650155996
578	0.0	[]	0	0.0	[]	0.0	51649314107
579	0.0	[]	0	0.0	[]	0.0	51650877225
580	0.0	[]	0	0.0	[]	0.0	51650007846
581	0.0	[]	0	0.0	[]	0.0	51650868055
582	0.0	[]	0	0.0	[]	0.0	51649988086
583	0.0	[]	0	0.0	[]	0.0	51649987781
584	0.0	[]	0	0.0	[]	0.0	51647922617
587	0.0	[]	0	0.0	[]	0.0	51644315766
589	0.9999899999999999	[[ 75.81302   44.531227 132.82253  110.97751 ]]	1	3788.0696	[3788.0696]	0.16835864800347222	51644506601
590	0.0	[]	0	0.0	[]	0.0	51645161759
591	0.0	[]	0	0.0	[]	0.0	51655713949
592	0.0	[]	0	0.0	[]	0.0	51655843975
593	0.0	[]	0	0.0	[]	0.0	51655521875
594	0.0	[]	0	0.0	[]	0.0	51654795653
596	0.0	[]	0	0.0	[]	0.0	51654354284
600	0.0	[]	0	0.0	[]	0.0	51652835959
601	0.0	[]	0	0.0	[]	0.0	51650874594
603	0.0	[]	0	0.0	[]	0.0	51650579665
604	0.0	[]	0	0.0	[]	0.0	51648113737
605	0.0	[]	0	0.0	[]	0.0	51646598862
606	0.0	[]	0	0.0	[]	0.0	51648084059
607	0.0	[]	0	0.0	[]	0.0	51647429441
608	0.0	[]	0	0.0	[]	0.0	51647101548
609	0.0	[]	0	0.0	[]	0.0	51646947064
610	0.0	[]	0	0.0	[]	0.0	51646505473
611	0.0	[]	0	0.0	[]	0.0	51646505423
612	0.0	[]	0	0.0	[]	0.0	51647139795
613	0.0	[]	0	0.0	[]	0.0	51646939404
614	0.0	[]	0	0.0	[]	0.0	51644283411
615	0.99991965	[[ 39.081    39.93466 113.90396 131.50453]]	1	6851.529	[6851.529]	0.30451239149305553	51645361290
616	0.0	[]	0	0.0	[]	0.0	51644219771
617	0.0	[]	0	0.0	[]	0.0	51644059246
618	0.0	[]	0	0.0	[]	0.0	51644276408
619	0.0	[]	0	0.0	[]	0.0	51644047221
620	0.0	[]	0	0.0	[]	0.0	51644898835
621	0.0	[]	0	0.0	[]	0.0	51643983476
622	0.0	[]	0	0.0	[]	0.0	51522798647
623	0.0	[]	0	0.0	[]	0.0	51519571140
624	0.0	[]	0	0.0	[]	0.0	49494047292
625	0.0	[]	0	0.0	[]	0.0	51496746423
626	0.0	[]	0	0.0	[]	0.0	49841401498
627	0.0	[]	0	0.0	[]	0.0	49102726368
628	0.0	[]	0	0.0	[]	0.0	51493935944
630	0.0	[]	0	0.0	[]	0.0	51487845592
637	0.0	[]	0	0.0	[]	0.0	51452547971
638	0.0	[]	0	0.0	[]	0.0	51440906400
642	0.0	[]	0	0.0	[]	0.0	51518822463
643	0.0	[]	0	0.0	[]	0.0	51519505030
644	0.0	[]	0	0.0	[]	0.0	51512497533
645	0.0	[]	0	0.0	[]	0.0	51511781883
648	0.0	[]	0	0.0	[]	0.0	51501551835
656	0.0	[]	0	0.0	[]	0.0	51488739216
657	0.0	[]	0	0.0	[]	0.0	51480624844
660	0.0	[]	0	0.0	[]	0.0	51474180216
662	0.0	[]	0	0.0	[]	0.0	51465197173
663	0.0	[]	0	0.0	[]	0.0	51436783917
664	0.0	[]	0	0.0	[]	0.0	51437536381
665	0.0	[]	0	0.0	[]	0.0	51437536241
666	0.0	[]	0	0.0	[]	0.0	51436776847
671	0.0	[]	0	0.0	[]	0.0	51421597656
672	0.0	[]	0	0.0	[]	0.0	51585170780
676	0.0	[]	0	0.0	[]	0.0	51571048062
678	0.0	[]	0	0.0	[]	0.0	51564192907
679	0.0	[]	0	0.0	[]	0.0	51585252010
680	0.0	[]	0	0.0	[]	0.0	51583519672
681	0.0	[]	0	0.0	[]	0.0	51583517972
682	0.0	[]	0	0.0	[]	0.0	51583517917
683	0.0	[]	0	0.0	[]	0.0	51584349601
684	0.0	[]	0	0.0	[]	0.0	51584571118
685	0.0	[]	0	0.0	[]	0.0	51585011374
686	0.0	[]	0	0.0	[]	0.0	51584349246
687	0.0	[]	0	0.0	[]	0.0	51584348741
688	0.0	[]	0	0.0	[]	0.0	51585249295
689	0.0	[]	0	0.0	[]	0.0	51583516527
690	0.0	[]	0	0.0	[]	0.0	51585009884
691	0.0	[]	0	0.0	[]	0.0	51584347666
694	0.0	[]	0	0.0	[]	0.0	51578389059
695	0.0	[]	0	0.0	[]	0.0	51577938958
696	0.0	[]	0	0.0	[]	0.0	51577703106
697	0.0	[]	0	0.0	[]	0.0	51577503808
698	0.0	[]	0	0.0	[]	0.0	51577265296
699	0.0	[]	0	0.0	[]	0.0	51577239736
700	0.0	[]	0	0.0	[]	0.0	51577237796
701	0.0	[]	0	0.0	[]	0.0	51577237656
702	0.0	[]	0	0.0	[]	0.0	51577170396
703	0.0	[]	0	0.0	[]	0.0	51578090060
704	0.0	[]	0	0.0	[]	0.0	51577842824
705	0.9994066999999999	"[[  2.3920612  53.37455    19.30145    79.71574  ]
 [131.77908    82.394104  147.43277   101.95741  ]]"	2	751.6513	[445.4134, 306.2379]	0.03340672471788195	51576317227
706	0.0	[]	0	0.0	[]	0.0	51576317042
707	0.0	[]	0	0.0	[]	0.0	51577361798
708	0.0	[]	0	0.0	[]	0.0	51577359468
709	0.0	[]	0	0.0	[]	0.0	51576293087
710	0.0	[]	0	0.0	[]	0.0	51577778289
722	0.0	[]	0	0.0	[]	0.0	51630979443
723	0.0	[]	0	0.0	[]	0.0	51629932597
724	0.0	[]	0	0.0	[]	0.0	51630748779
725	0.0	[]	0	0.0	[]	0.0	51628667582
726	0.0	[]	0	0.0	[]	0.0	51623742582
727	0.0	[]	0	0.0	[]	0.0	51623591477
729	0.9381200999999999	"[[ 87.64028   52.976616 101.14487   71.02965 ]
 [ 35.720222 123.78218   46.204685 138.433   ]]"	2	397.40466000000004	[243.7987, 153.60596]	0.017662429470486112	51621316011
730	0.0	[]	0	0.0	[]	0.0	51621103833
738	0.0	[]	0	0.0	[]	0.0	51614698741
741	0.0	[]	0	0.0	[]	0.0	51607580878
744	0.0	[]	0	0.0	[]	0.0	51605722534
745	0.0	[]	0	0.0	[]	0.0	51601121527
747	0.0	[]	0	0.0	[]	0.0	51630983038
748	0.0	[]	0	0.0	[]	0.0	51629936802
749	0.0	[]	0	0.0	[]	0.0	51630981343
750	0.0	[]	0	0.0	[]	0.0	51630840550
751	0.0	[]	0	0.0	[]	0.0	51628938341
752	0.0	[]	0	0.0	[]	0.0	51629589994
753	0.0	[]	0	0.0	[]	0.0	51629163508
754	0.0	[]	0	0.0	[]	0.0	51628795841
755	0.0	[]	0	0.0	[]	0.0	51628951180
756	0.0	[]	0	0.0	[]	0.0	51628746019
758	0.0	[]	0	0.0	[]	0.0	51622291617
759	0.0	[]	0	0.0	[]	0.0	51623123291
760	0.0	[]	0	0.0	[]	0.0	51623123141
761	0.0	[]	0	0.0	[]	0.0	51616541087
762	0.0	[]	0	0.0	[]	0.0	51613870087
763	0.0	[]	0	0.0	[]	0.0	51613870037
764	0.0	[]	0	0.0	[]	0.0	51613869427
765	0.0	[]	0	0.0	[]	0.0	51613868952
766	0.0	[]	0	0.0	[]	0.0	51613864362
767	0.0	[]	0	0.0	[]	0.0	51613863937
768	0.0	[]	0	0.0	[]	0.0	51613824277
771	0.0	[]	0	0.0	[]	0.0	51607265944
773	0.0	[]	0	0.0	[]	0.0	51607784910
776	0.0	[]	0	0.0	[]	0.0	51599402281
778	0.0	[]	0	0.0	[]	0.0	51593806219
779	0.0	[]	0	0.0	[]	0.0	51593141896
782	0.0	[]	0	0.0	[]	0.0	51614701091
783	0.0	[]	0	0.0	[]	0.0	51614700956
784	0.0	[]	0	0.0	[]	0.0	51615568030
785	0.0	[]	0	0.0	[]	0.0	51614920448
786	0.0	[]	0	0.0	[]	0.0	51613863427
787	0.0	[]	0	0.0	[]	0.0	51598874246
791	0.0	[]	0	0.0	[]	0.0	51594600081
797	0.0	[]	0	0.0	[]	0.0	51584354346
798	0.0	[]	0	0.0	[]	0.0	51583522837
799	0.0	[]	0	0.0	[]	0.0	51583520322
800	0.0	[]	0	0.0	[]	0.0	51585013899
801	0.0	[]	0	0.0	[]	0.0	51584573478
802	0.0	[]	0	0.0	[]	0.0	51584573503
803	0.0	[]	0	0.0	[]	0.0	51585252500
804	0.0	[]	0	0.0	[]	0.0	51584573183
805	0.0	[]	0	0.0	[]	0.0	51585013369
806	0.0	[]	0	0.0	[]	0.0	51585013299
807	0.0	[]	0	0.0	[]	0.0	51585011624
808	0.0	[]	0	0.0	[]	0.0	51584571363
810	0.0	[]	0	0.0	[]	0.0	51652946354
811	0.0	[]	0	0.0	[]	0.0	51649384922
812	0.0	[]	0	0.0	[]	0.0	51650849884
813	0.0	[]	0	0.0	[]	0.0	51651043840
814	0.0	[]	0	0.0	[]	0.0	51650849654
815	0.0	[]	0	0.0	[]	0.0	51650398383
816	0.0	[]	0	0.0	[]	0.0	51650832649
817	0.0	[]	0	0.0	[]	0.0	51650139396
818	0.0	[]	0	0.0	[]	0.0	51650008146
819	0.0	[]	0	0.0	[]	0.0	51649181502
820	0.0	[]	0	0.0	[]	0.0	51650653164
821	0.0	[]	0	0.0	[]	0.0	51650219738
822	0.0	[]	0	0.0	[]	0.0	51650849020
823	0.0	[]	0	0.0	[]	0.0	51650579590
824	0.0	[]	0	0.0	[]	0.0	51648945141
827	0.0	[]	0	0.0	[]	0.0	51655166105
828	0.0	[]	0	0.0	[]	0.0	51654543190
830	0.0	[]	0	0.0	[]	0.0	51653425729
831	0.0	[]	0	0.0	[]	0.0	51652752731
832	0.0	[]	0	0.0	[]	0.0	51563555042
833	0.0	[]	0	0.0	[]	0.0	51650874764
834	0.0	[]	0	0.0	[]	0.0	51650440708
835	0.0	[]	0	0.0	[]	0.0	51650165991
836	0.0	[]	0	0.0	[]	0.0	51649720141
837	0.0	[]	0	0.0	[]	0.0	51648879897
838	0.0	[]	0	0.0	[]	0.0	51649675255
839	0.0	[]	0	0.0	[]	0.0	51648086144
840	0.0	[]	0	0.0	[]	0.0	51647645428
841	0.0	[]	0	0.0	[]	0.0	51647643613
842	0.0	[]	0	0.0	[]	0.0	51647540469
843	0.0	[]	0	0.0	[]	0.0	51645463487
844	0.0	[]	0	0.0	[]	0.0	51593364988
848	0.0	[]	0	0.0	[]	0.0	51578385919
850	0.0	[]	0	0.0	[]	0.0	51585254950
851	0.0	[]	0	0.0	[]	0.0	51585252515
852	0.0	[]	0	0.0	[]	0.0	51585013789
853	0.0	[]	0	0.0	[]	0.0	51583520192
854	0.0	[]	0	0.0	[]	0.0	51584349476
855	0.0	[]	0	0.0	[]	0.0	51583517557
856	0.0	[]	0	0.0	[]	0.0	51584570248
857	0.0	[]	0	0.0	[]	0.0	51584348026
858	0.0	[]	0	0.0	[]	0.0	51584347896
859	0.0	[]	0	0.0	[]	0.0	51585009584
860	0.0	[]	0	0.0	[]	0.0	51584347696
861	0.0	[]	0	0.0	[]	0.0	51577938273
862	0.0	[]	0	0.0	[]	0.0	51578385664
863	0.0	[]	0	0.0	[]	0.0	51577698256
864	0.0	[]	0	0.0	[]	0.0	51577457791
866	0.0	[]	0	0.0	[]	0.0	51578087989
867	0.0	[]	0	0.0	[]	0.0	51577922894
868	0.0	[]	0	0.0	[]	0.0	51578114250
869	0.0	[]	0	0.0	[]	0.0	51413085304
870	0.0	[]	0	0.0	[]	0.0	51410480291
871	0.0	[]	0	0.0	[]	0.0	51410743463
872	0.0	[]	0	0.0	[]	0.0	51407764713
873	0.0	[]	0	0.0	[]	0.0	51406747267
874	0.0	[]	0	0.0	[]	0.0	51408253379
875	0.0	[]	0	0.0	[]	0.0	51405814526
876	0.86012125	[[  5.363408  84.79255   48.887028 132.50296 ]]	1	2076.5298	[2076.5298]	0.09229021267361112	51405312234
877	0.0	[]	0	0.0	[]	0.0	51403806562
878	0.0	[]	0	0.0	[]	0.0	51405311859
879	0.0	[]	0	0.0	[]	0.0	51405527365
882	0.0	[]	0	0.0	[]	0.0	51404133394
883	0.0	[]	0	0.0	[]	0.0	51401832553
884	0.0	[]	0	0.0	[]	0.0	51400821452
885	0.0	[]	0	0.0	[]	0.0	51402250400
886	0.0	[]	0	0.0	[]	0.0	51401534213
887	0.0	[]	0	0.0	[]	0.0	51401825989
888	0.0	[]	0	0.0	[]	0.0	51410787336
889	0.0	[]	0	0.0	[]	0.0	51410921124
890	0.0	[]	0	0.0	[]	0.0	51410919899
891	0.0	[]	0	0.0	[]	0.0	51411140275
900	0.0	[]	0	0.0	[]	0.0	50541404573
901	0.0	[]	0	0.0	[]	0.0	51399864432
902	0.0	[]	0	0.0	[]	0.0	51400871753
903	0.0	[]	0	0.0	[]	0.0	51401593065
904	0.0	[]	0	0.0	[]	0.0	51399862017
905	0.0	[]	0	0.0	[]	0.0	51400607131
906	0.0	[]	0	0.0	[]	0.0	51399856277
907	0.0	[]	0	0.0	[]	0.0	51399856197
908	0.0	[]	0	0.0	[]	0.0	51401584495
909	0.0	[]	0	0.0	[]	0.0	51400597566
910	0.0	[]	0	0.0	[]	0.0	51401579575
911	0.0	[]	0	0.0	[]	0.0	51399835282
912	0.0	[]	0	0.0	[]	0.0	51401563305
913	0.0	[]	0	0.0	[]	0.0	51400581416
914	0.0	[]	0	0.0	[]	0.0	51400842153
915	0.0	[]	0	0.0	[]	0.0	51401563175
916	0.0	[]	0	0.0	[]	0.0	51401563000
917	0.0	[]	0	0.0	[]	0.0	51401562985
918	0.0	[]	0	0.0	[]	0.0	51401557290
920	0.0	[]	0	0.0	[]	0.0	51398073165
921	0.0	[]	0	0.0	[]	0.0	51420850965
922	0.0	[]	0	0.0	[]	0.0	51418757820
923	0.0	[]	0	0.0	[]	0.0	51417686804
