	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio
51216827932	0.9988959	[[ 41.849533  74.29982   69.28735  110.35401 ]]	1	989.2484	[989.2484]	0.04396659613715278
51216828582	0	[]	0	0.0	[]	0.0
51216829162	0	[]	0	0.0	[]	0.0
51216829597	0.9966851	[[ 91.37371  19.99467 113.77454  47.32461]]	1	612.21344	[612.21344]	0.027209486219618054
51216829627	0	[]	0	0.0	[]	0.0
51216829682	0.987377	[[30.32051  63.749092 43.04459  78.36891 ]]	1	186.02374	[186.02374]	0.008267721896701389
51216832342	0	[]	0	0.0	[]	0.0
51216834967	0.9892607	[[73.88826 50.45981 96.55076 81.1991 ]]	1	696.6291	[696.6291]	0.030961292860243055
51217374000	0	[]	0	0.0	[]	0.0
51217545316	0	[]	0	0.0	[]	0.0
51217545706	0	[]	0	0.0	[]	0.0
51217545911	0.92955846	[[128.73254  70.1436  140.27629  89.68155]]	1	225.54114	[225.54114]	0.01002405056423611
51217546036	0	[]	0	0.0	[]	0.0
51217546306	0.9987877	[[139.9777    62.629776 173.12938   97.86817 ]]	1	1168.2118	[1168.2118]	0.05192052408854167
51217546356	0	[]	0	0.0	[]	0.0
51217549571	0	[]	0	0.0	[]	0.0
51217549811	0	[]	0	0.0	[]	0.0
51217552201	0.95423573	[[111.28131   88.54546  120.931046 101.395   ]]	1	123.99458	[123.99458]	0.005510870361328125
51217552436	0	[]	0	0.0	[]	0.0
51217554221	0	[]	0	0.0	[]	0.0
51217554291	0	[]	0	0.0	[]	0.0
51217754398	0	[]	0	0.0	[]	0.0
51217754498	0	[]	0	0.0	[]	0.0
51217754528	0	[]	0	0.0	[]	0.0
51217754603	0.9968777	[[47.785873 66.48548  62.309616 85.17601 ]]	1	271.45642	[271.45642]	0.012064729817708333
51217754618	0	[]	0	0.0	[]	0.0
51217754633	0	[]	0	0.0	[]	0.0
51217754763	0	[]	0	0.0	[]	0.0
51217754918	0	[]	0	0.0	[]	0.0
51217755243	0.99407876	[[ 42.88315  74.52423 102.55593 140.55768]]	1	3940.3997	[3940.3997]	0.17512887369791666
51217755643	0.9991049	[[57.168316 63.98535  68.86659  79.3215  ]]	1	179.40654	[179.40654]	0.007973623996310764
51217755773	0	[]	0	0.0	[]	0.0
51217760688	0.9998481	[[101.80819  65.83101 122.43332  92.30262]]	1	545.9804	[545.9804]	0.0242657958984375
51217760708	0	[]	0	0.0	[]	0.0
51217760763	0.9972836	[[109.32026  56.93111 136.60326  89.79359]]	1	896.58685	[896.58685]	0.039848304578993056
51217760823	0	[]	0	0.0	[]	0.0
51217762773	0	[]	0	0.0	[]	0.0
51217762893	0	[]	0	0.0	[]	0.0
51218305649	0	[]	0	0.0	[]	0.0
51218305804	0	[]	0	0.0	[]	0.0
51218305964	0	[]	0	0.0	[]	0.0
51218306119	0	[]	0	0.0	[]	0.0
51218306179	0	[]	0	0.0	[]	0.0
51218306789	0	[]	0	0.0	[]	0.0
51218306854	0	[]	0	0.0	[]	0.0
51218309299	0	[]	0	0.0	[]	0.0
51218309649	0	[]	0	0.0	[]	0.0
51218312034	0.9949266	[[127.689995  47.61782  189.20001  117.81013 ]]	1	4317.53	[4317.53]	0.19189021267361112
51218312084	0	[]	0	0.0	[]	0.0
51218612605	0	[]	0	0.0	[]	0.0
51218612725	0	[]	0	0.0	[]	0.0
51218612945	0	[]	0	0.0	[]	0.0
51218613060	0	[]	0	0.0	[]	0.0
51218613115	0	[]	0	0.0	[]	0.0
51218613245	0	[]	0	0.0	[]	0.0
51218613610	0.9571996	[[57.919617 38.120724 71.91545  55.476273]]	1	242.90538	[242.90538]	0.010795794677734375
51218613640	0	[]	0	0.0	[]	0.0
51218614550	0	[]	0	0.0	[]	0.0
51218614620	0.9504237	"[[ -8.0646515  46.272594   10.307471   67.491936 ]
 [139.62044    46.071747  155.42471    65.20476  ]]"	2	692.2277	[389.84436, 302.38336]	0.03076567654079861
51218614765	0	[]	0	0.0	[]	0.0
51218619570	0	[]	0	0.0	[]	0.0
51218619630	0	[]	0	0.0	[]	0.0
51218621835	0	[]	0	0.0	[]	0.0
51218621910	0	[]	0	0.0	[]	0.0
51227932957	0	[]	0	0.0	[]	0.0
51227934047	0	[]	0	0.0	[]	0.0
51227935107	0	[]	0	0.0	[]	0.0
51227938402	0	[]	0	0.0	[]	0.0
51227939972	0	[]	0	0.0	[]	0.0
51227941982	0	[]	0	0.0	[]	0.0
51227945167	0	[]	0	0.0	[]	0.0
51227946447	0	[]	0	0.0	[]	0.0
51227948882	0.87943745	[[29.36714  24.025011 39.354225 37.432438]]	1	133.90112	[133.90112]	0.005951161024305556
51228347401	0	[]	0	0.0	[]	0.0
51228565578	0.9952435	[[46.589497 47.597305 60.23788  63.125713]]	1	211.93768	[211.93768]	0.009419452582465277
51228646571	0	[]	0	0.0	[]	0.0
51228651036	0	[]	0	0.0	[]	0.0
51228859688	0.9769489	[[120.57326   21.164555 129.19946   34.198566]]	1	112.43407	[112.43407]	0.0049970696343315975
51228859918	0.8542772	[[25.947815 39.032894 40.188908 59.470264]]	1	291.05048	[291.05048]	0.012935576714409723
51228860103	0	[]	0	0.0	[]	0.0
51228861028	0	[]	0	0.0	[]	0.0
51228863953	0	[]	0	0.0	[]	0.0
51228865688	0	[]	0	0.0	[]	0.0
51228865858	0	[]	0	0.0	[]	0.0
51228866083	0.93463165	"[[42.025642 79.197266 51.86642  92.82034 ]
 [64.18136  81.44523  73.70904  95.358574]]"	2	266.6236	[134.06169, 132.56189]	0.011849937608506944
51228869133	0	[]	0	0.0	[]	0.0
51228869523	0	[]	0	0.0	[]	0.0
51228870808	0	[]	0	0.0	[]	0.0
51228870978	0	[]	0	0.0	[]	0.0
51228874188	0	[]	0	0.0	[]	0.0
51229408719	0	[]	0	0.0	[]	0.0
51229410444	0	[]	0	0.0	[]	0.0
51229410754	0.9770109	[[83.5494     5.5621214 93.630226  24.70892  ]]	1	193.01553	[193.01553]	0.008578468153211805
51229416149	0.8848496	[[72.945175  8.290756 88.59975  27.038305]]	1	293.48483	[293.48483]	0.013043770345052084
51229416444	0.9215588	"[[ 91.68809   22.351326 109.123505  42.824207]
 [ 32.949234  24.678139  46.47266   40.200554]]"	2	566.86945	[356.95322, 209.91623]	0.02519419759114583
51229418474	0	[]	0	0.0	[]	0.0
51229419014	0	[]	0	0.0	[]	0.0
51229420214	0	[]	0	0.0	[]	0.0
51229422394	0	[]	0	0.0	[]	0.0
51229424619	0	[]	0	0.0	[]	0.0
51229712255	0	[]	0	0.0	[]	0.0
51229713205	0.999701	[[128.84467   17.065266 141.59415   32.587315]]	1	197.89807	[197.89807]	0.008795469835069444
51229719790	0	[]	0	0.0	[]	0.0
51229721030	0.99496526	[[ 50.973686    5.4327464 109.35666    74.22589  ]]	1	4016.3481	[4016.3481]	0.17850436197916666
51229721770	0	[]	0	0.0	[]	0.0
51229722955	0	[]	0	0.0	[]	0.0
51229725470	0	[]	0	0.0	[]	0.0
51229726500	0.9997255	[[ 44.501     85.68596   68.656456 121.52962 ]]	1	865.81995	[865.81995]	0.03848088650173611
51229727005	0.7961616	[[ 38.590862 -10.342062 104.40439   67.35571 ]]	1	5113.5645	[5113.5645]	0.22726953125
51231543841	0	[]	0	0.0	[]	0.0
51254861681	0	[]	0	0.0	[]	0.0
51255608319	0	[]	0	0.0	[]	0.0
51256673208	0	[]	0	0.0	[]	0.0
51263921162	0	[]	0	0.0	[]	0.0
51266459754	0	[]	0	0.0	[]	0.0
51266459799	0	[]	0	0.0	[]	0.0
51266929514	0	[]	0	0.0	[]	0.0
51267430457	0	[]	0	0.0	[]	0.0
51267633557	0	[]	0	0.0	[]	0.0
51267633627	0	[]	0	0.0	[]	0.0
51267659287	0	[]	0	0.0	[]	0.0
51267762292	0	[]	0	0.0	[]	0.0
51268159951	0	[]	0	0.0	[]	0.0
51268393706	0	[]	0	0.0	[]	0.0
51268824772	0	[]	0	0.0	[]	0.0
51268900276	0	[]	0	0.0	[]	0.0
51269123939	0.77585036	[[ 29.36681   13.048267 121.52263  150.05948 ]]	1	12626.381	[12626.381]	0.5611724826388889
51269479305	0	[]	0	0.0	[]	0.0
51269512720	0.9998586	[[ 39.40679  59.29798 103.23299 133.53325]]	1	4738.155	[4738.155]	0.21058465711805555
51269603733	0	[]	0	0.0	[]	0.0
51269629309	0	[]	0	0.0	[]	0.0
51269718486	0	[]	0	0.0	[]	0.0
51269929245	0	[]	0	0.0	[]	0.0
51270623592	0	[]	0	0.0	[]	0.0
51270776603	0	[]	0	0.0	[]	0.0
51271208270	0	[]	0	0.0	[]	0.0
51271326889	0	[]	0	0.0	[]	0.0
51271387881	0	[]	0	0.0	[]	0.0
51271566403	0	[]	0	0.0	[]	0.0
51271566633	0.99991715	[[83.1689   27.799318 95.83831  45.027493]]	1	218.27081	[218.27081]	0.009700925021701388
51271566688	0	[]	0	0.0	[]	0.0
51271566813	0	[]	0	0.0	[]	0.0
51272118464	0	[]	0	0.0	[]	0.0
51272417135	0	[]	0	0.0	[]	0.0
51272417320	0	[]	0	0.0	[]	0.0
51272417740	0	[]	0	0.0	[]	0.0
51272936263	0	[]	0	0.0	[]	0.0
51273778083	0	[]	0	0.0	[]	0.0
51273791427	0	[]	0	0.0	[]	0.0
51274515004	0	[]	0	0.0	[]	0.0
51274633140	0	[]	0	0.0	[]	0.0
51276725889	0	[]	0	0.0	[]	0.0
51276725894	0	[]	0	0.0	[]	0.0
51277021860	0	[]	0	0.0	[]	0.0
51277885580	0	[]	0	0.0	[]	0.0
51278231814	0	[]	0	0.0	[]	0.0
51278764072	0	[]	0	0.0	[]	0.0
51278764357	0	[]	0	0.0	[]	0.0
51279684823	0	[]	0	0.0	[]	0.0
51279838252	0	[]	0	0.0	[]	0.0
51279838537	0	[]	0	0.0	[]	0.0
51280238129	0	[]	0	0.0	[]	0.0
51280238179	0	[]	0	0.0	[]	0.0
51280466021	0	[]	0	0.0	[]	0.0
51281181377	0	[]	0	0.0	[]	0.0
51281188539	0	[]	0	0.0	[]	0.0
51281601355	0	[]	0	0.0	[]	0.0
51281601400	0	[]	0	0.0	[]	0.0
51282421237	0	[]	0	0.0	[]	0.0
51282593377	0.9555512	"[[ 36.122345 114.28796   83.82581  189.18092 ]
 [ 48.04097  -17.617432  96.50217   50.79925 ]]"	2	6888.209	[3572.6543, 3315.5544]	0.30614262152777777
51282665427	0	[]	0	0.0	[]	0.0
51282665757	0	[]	0	0.0	[]	0.0
51282665812	0	[]	0	0.0	[]	0.0
51282665927	0	[]	0	0.0	[]	0.0
51282665942	0.99684215	[[ 81.82337   16.524393 101.036026  42.11096 ]]	1	491.58582	[491.58582]	0.021848258463541666
51283412216	0	[]	0	0.0	[]	0.0
51283412311	0	[]	0	0.0	[]	0.0
51283412376	0	[]	0	0.0	[]	0.0
51283412386	0	[]	0	0.0	[]	0.0
51283412781	0	[]	0	0.0	[]	0.0
51283892109	0	[]	0	0.0	[]	0.0
51284066009	0.99884784	[[ 26.121136  16.719015 109.35832  129.18497 ]]	1	9361.349	[9361.349]	0.4160599392361111
51284365310	0	[]	0	0.0	[]	0.0
51284436200	0	[]	0	0.0	[]	0.0
51284440130	0	[]	0	0.0	[]	0.0
51284637909	0	[]	0	0.0	[]	0.0
51285773642	0	[]	0	0.0	[]	0.0
51285794725	0	[]	0	0.0	[]	0.0
51285795433	0	[]	0	0.0	[]	0.0
51286038458	0	[]	0	0.0	[]	0.0
51286279907	0	[]	0	0.0	[]	0.0
51286691778	0	[]	0	0.0	[]	0.0
51287196933	0	[]	0	0.0	[]	0.0
51297295568	0	[]	0	0.0	[]	0.0
51325039292	0.99578935	"[[ 42.564987  16.2674    55.97196   36.55697 ]
 [ 91.64159   24.869743 102.23575   40.93372 ]]"	2	442.206	[272.02164, 170.18437]	0.019653599717881946
51325179377	0.9999999	[[ 18.005213 -53.863323 151.27211  129.28076 ]]	1	24407.043	[24407.043]	1.0847574652777778
51325389990	0	[]	0	0.0	[]	0.0
51325538627	0	[]	0	0.0	[]	0.0
51325978438	0	[]	0	0.0	[]	0.0
51326152859	0	[]	0	0.0	[]	0.0
51326477148	0	[]	0	0.0	[]	0.0
51326477243	0	[]	0	0.0	[]	0.0
51326769010	0	[]	0	0.0	[]	0.0
51326818297	0	[]	0	0.0	[]	0.0
51327268315	0	[]	0	0.0	[]	0.0
51328027181	0.9399312	[[75.96398  78.12999  91.242615 96.6494  ]]	1	282.95126	[282.95126]	0.012575611707899306
51329493855	0	[]	0	0.0	[]	0.0
51330589437	0	[]	0	0.0	[]	0.0
51331534688	0	[]	0	0.0	[]	0.0
51331535088	0.9999782	"[[ 90.400696  34.20695  105.60734   54.189606]
 [ 32.74184   30.087269  45.056126  47.804314]]"	2	522.0418	[303.86908, 218.17274]	0.02320185818142361
51331872872	0	[]	0	0.0	[]	0.0
51332047659	0.9995902	[[77.071846 28.285152 88.98704  42.202904]]	1	165.83267	[165.83267]	0.007370340983072917
51332318360	0	[]	0	0.0	[]	0.0
51332318405	0	[]	0	0.0	[]	0.0
51332318440	0.9977216	[[134.09995  46.19603 145.85368  61.94416]]	1	185.09941	[185.09941]	0.008226640489366319
51332608251	0	[]	0	0.0	[]	0.0
51332802426	0	[]	0	0.0	[]	0.0
51333336667	0	[]	0	0.0	[]	0.0
51333337657	0	[]	0	0.0	[]	0.0
51333337932	0	[]	0	0.0	[]	0.0
51333524084	0	[]	0	0.0	[]	0.0
51333524104	0	[]	0	0.0	[]	0.0
51334073286	0	[]	0	0.0	[]	0.0
51334075491	0	[]	0	0.0	[]	0.0
51334077301	0	[]	0	0.0	[]	0.0
51334077526	0	[]	0	0.0	[]	0.0
51334077991	0	[]	0	0.0	[]	0.0
51334078576	0.9748335	[[47.68351  13.486037 58.645718 30.300394]]	1	184.32248	[184.32248]	0.008192110188802084
51334284643	0	[]	0	0.0	[]	0.0
51334285678	0	[]	0	0.0	[]	0.0
51334287008	0	[]	0	0.0	[]	0.0
51334288863	0	[]	0	0.0	[]	0.0
51334750599	0	[]	0	0.0	[]	0.0
51334792974	0	[]	0	0.0	[]	0.0
51334795249	0	[]	0	0.0	[]	0.0
51334795624	0	[]	0	0.0	[]	0.0
51334796484	0	[]	0	0.0	[]	0.0
51334797579	0	[]	0	0.0	[]	0.0
51334798214	0	[]	0	0.0	[]	0.0
51334798419	0	[]	0	0.0	[]	0.0
51335026635	0.95215875	[[105.50132   13.283846 118.383286  31.247946]]	1	231.41292	[231.41292]	0.010285018581814236
51335066305	0	[]	0	0.0	[]	0.0
51335066480	0	[]	0	0.0	[]	0.0
51335067405	0	[]	0	0.0	[]	0.0
51335072815	0	[]	0	0.0	[]	0.0
51335073620	0	[]	0	0.0	[]	0.0
51335074280	0	[]	0	0.0	[]	0.0
51335074300	0	[]	0	0.0	[]	0.0
51335075080	0	[]	0	0.0	[]	0.0
51335076615	0	[]	0	0.0	[]	0.0
51335231784	0	[]	0	0.0	[]	0.0
51335782827	0	[]	0	0.0	[]	0.0
51336351722	0	[]	0	0.0	[]	0.0
51336509731	0	[]	0	0.0	[]	0.0
51336611963	0	[]	0	0.0	[]	0.0
51336613388	0	[]	0	0.0	[]	0.0
51336706716	0	[]	0	0.0	[]	0.0
51337078381	0	[]	0	0.0	[]	0.0
51337240819	0	[]	0	0.0	[]	0.0
51338804152	0	[]	0	0.0	[]	0.0
51338809792	0	[]	0	0.0	[]	0.0
51338813717	0	[]	0	0.0	[]	0.0
51338819842	0	[]	0	0.0	[]	0.0
51338821432	0	[]	0	0.0	[]	0.0
51338831157	0	[]	0	0.0	[]	0.0
51338837802	0	[]	0	0.0	[]	0.0
51338838152	0	[]	0	0.0	[]	0.0
51338846792	0.9998375	[[38.49818  32.45136  59.86255  60.241993]]	1	593.7294	[593.7294]	0.026387972005208333
51338850097	0	[]	0	0.0	[]	0.0
51338905817	0	[]	0	0.0	[]	0.0
51338914407	0	[]	0	0.0	[]	0.0
51338935397	0	[]	0	0.0	[]	0.0
51338937912	0	[]	0	0.0	[]	0.0
51338941862	0	[]	0	0.0	[]	0.0
51338948332	0	[]	0	0.0	[]	0.0
51338962252	0	[]	0	0.0	[]	0.0
51338963467	0	[]	0	0.0	[]	0.0
51338971127	0	[]	0	0.0	[]	0.0
51338972072	0	[]	0	0.0	[]	0.0
51339088397	0	[]	0	0.0	[]	0.0
51339105732	0	[]	0	0.0	[]	0.0
51339108677	0	[]	0	0.0	[]	0.0
51339119282	0	[]	0	0.0	[]	0.0
51339129927	0.98883367	[[67.42295 54.15809 77.32674 67.69104]]	1	134.02745	[134.02745]	0.005956775580512153
51339212687	0	[]	0	0.0	[]	0.0
51339216517	0.99418503	[[109.875046  95.10012  121.961754 112.017784]]	1	204.47887	[204.47887]	0.009087949625651041
51339218787	0	[]	0	0.0	[]	0.0
51339233727	0	[]	0	0.0	[]	0.0
51339234742	0	[]	0	0.0	[]	0.0
51339235607	0	[]	0	0.0	[]	0.0
51339238772	0	[]	0	0.0	[]	0.0
51339239722	0	[]	0	0.0	[]	0.0
51339239867	0	[]	0	0.0	[]	0.0
51339244492	0	[]	0	0.0	[]	0.0
51339246287	0	[]	0	0.0	[]	0.0
51339249592	0	[]	0	0.0	[]	0.0
51339252712	0	[]	0	0.0	[]	0.0
51339254102	0	[]	0	0.0	[]	0.0
51339254642	0	[]	0	0.0	[]	0.0
51339260822	0	[]	0	0.0	[]	0.0
51339263687	0	[]	0	0.0	[]	0.0
51339264022	0	[]	0	0.0	[]	0.0
51339270347	0	[]	0	0.0	[]	0.0
51339280867	0	[]	0	0.0	[]	0.0
51339292487	0	[]	0	0.0	[]	0.0
51339330227	0	[]	0	0.0	[]	0.0
51339333822	0	[]	0	0.0	[]	0.0
51339334212	0	[]	0	0.0	[]	0.0
51339351897	0	[]	0	0.0	[]	0.0
51339354672	0	[]	0	0.0	[]	0.0
51339360227	0	[]	0	0.0	[]	0.0
51339379832	0	[]	0	0.0	[]	0.0
51339525847	0	[]	0	0.0	[]	0.0
51339525886	0	[]	0	0.0	[]	0.0
51339527362	0	[]	0	0.0	[]	0.0
51339534216	0	[]	0	0.0	[]	0.0
51339541972	0	[]	0	0.0	[]	0.0
51339544537	0	[]	0	0.0	[]	0.0
51339550401	0	[]	0	0.0	[]	0.0
51339551102	0	[]	0	0.0	[]	0.0
51339556941	0	[]	0	0.0	[]	0.0
51339557756	0	[]	0	0.0	[]	0.0
51339559167	0	[]	0	0.0	[]	0.0
51339559567	0	[]	0	0.0	[]	0.0
51339565472	0	[]	0	0.0	[]	0.0
51339566002	0	[]	0	0.0	[]	0.0
51339580961	0	[]	0	0.0	[]	0.0
51339629566	0	[]	0	0.0	[]	0.0
51339638961	0	[]	0	0.0	[]	0.0
51339641636	0.9999411	[[ 8.23268  23.235958 23.17564  43.591858]]	1	304.1774	[304.1774]	0.013518995496961806
51339658016	0	[]	0	0.0	[]	0.0
51339666851	0	[]	0	0.0	[]	0.0
51339668816	0	[]	0	0.0	[]	0.0
51339677216	0	[]	0	0.0	[]	0.0
51339680031	0	[]	0	0.0	[]	0.0
51339684311	0	[]	0	0.0	[]	0.0
51339686671	0	[]	0	0.0	[]	0.0
51339688066	0	[]	0	0.0	[]	0.0
51339697706	0	[]	0	0.0	[]	0.0
51339740858	0	[]	0	0.0	[]	0.0
51339762173	0	[]	0	0.0	[]	0.0
51339765713	0	[]	0	0.0	[]	0.0
51339780793	0	[]	0	0.0	[]	0.0
51339786678	0	[]	0	0.0	[]	0.0
51339790228	0.99994004	[[57.29528  40.78151  74.17495  63.233917]]	1	378.98923	[378.98923]	0.016843965657552085
51339794458	0	[]	0	0.0	[]	0.0
51339797058	0	[]	0	0.0	[]	0.0
51339797453	0	[]	0	0.0	[]	0.0
51339801668	0	[]	0	0.0	[]	0.0
51339804806	0	[]	0	0.0	[]	0.0
51339807791	0	[]	0	0.0	[]	0.0
51339813411	0	[]	0	0.0	[]	0.0
51339823591	0	[]	0	0.0	[]	0.0
51339828886	0	[]	0	0.0	[]	0.0
51339835936	0	[]	0	0.0	[]	0.0
51339841371	0	[]	0	0.0	[]	0.0
51339843366	0.9999999	"[[-14.228965  41.037914  59.469524 133.20334 ]
 [ 89.54109   45.802414 159.64647  133.95805 ]]"	2	12972.637	[6792.452, 6180.1846]	0.5765616319444444
51339843591	0.99999976	"[[-28.072641  43.026688  55.254173 142.03679 ]
 [ 89.838394  45.20624  164.22961  129.9942  ]]"	2	14557.676	[8250.196, 6307.48]	0.6470078125
51339850508	0	[]	0	0.0	[]	0.0
51339850528	0	[]	0	0.0	[]	0.0
51339854278	0.9989221	[[ 9.061926 35.564182 21.427755 52.53923 ]]	1	209.91055	[209.91055]	0.00932935791015625
51339854536	0	[]	0	0.0	[]	0.0
51339855873	0.9774876	[[16.307903 26.330044 27.28051  43.352352]]	1	186.7791	[186.7791]	0.008301293267144098
51339862716	0.9995552	[[ 47.960304  28.76367  112.951805 118.33095 ]]	1	5821.112	[5821.112]	0.2587160807291667
51339867698	0	[]	0	0.0	[]	0.0
51339868716	0	[]	0	0.0	[]	0.0
51339877448	0	[]	0	0.0	[]	0.0
51339877793	0	[]	0	0.0	[]	0.0
51339886338	0	[]	0	0.0	[]	0.0
51339890943	0	[]	0	0.0	[]	0.0
51339894333	0	[]	0	0.0	[]	0.0
51339902408	0	[]	0	0.0	[]	0.0
51339950931	0	[]	0	0.0	[]	0.0
51339960751	0	[]	0	0.0	[]	0.0
51339967516	0	[]	0	0.0	[]	0.0
51339970836	0	[]	0	0.0	[]	0.0
51339975171	0	[]	0	0.0	[]	0.0
51339978521	0	[]	0	0.0	[]	0.0
51339994411	0	[]	0	0.0	[]	0.0
51339996801	0	[]	0	0.0	[]	0.0
51340001446	0	[]	0	0.0	[]	0.0
51340003036	0	[]	0	0.0	[]	0.0
51340004851	0	[]	0	0.0	[]	0.0
51340012656	0	[]	0	0.0	[]	0.0
51340013771	0	[]	0	0.0	[]	0.0
51340018333	0	[]	0	0.0	[]	0.0
51340021313	0.88020253	[[ 67.42575  -13.892824  87.17383   11.83156 ]]	1	508.00714	[508.00714]	0.022578095160590277
51340031568	0.9989102	[[ 88.40306   33.186    109.71337   60.112934]]	1	573.8213	[573.8213]	0.025503168402777776
51340042218	0	[]	0	0.0	[]	0.0
51340043311	0	[]	0	0.0	[]	0.0
51340045068	0	[]	0	0.0	[]	0.0
51340048976	0	[]	0	0.0	[]	0.0
51340050693	0.7324113	[[60.894283 35.757015 74.42823  52.16914 ]]	1	222.12082	[222.12082]	0.00987203640407986
51340053633	0	[]	0	0.0	[]	0.0
51340059778	0	[]	0	0.0	[]	0.0
51340071056	0	[]	0	0.0	[]	0.0
51340071416	0	[]	0	0.0	[]	0.0
51340075211	0	[]	0	0.0	[]	0.0
51340083393	0	[]	0	0.0	[]	0.0
51340096106	0	[]	0	0.0	[]	0.0
