	Face_prob	Face_boxes	Face_num_faces	Face_area	Face_areas	Face_ratio
24582459058	0	[]	0	0.0	[]	0.0
24582459948	0	[]	0	0.0	[]	0.0
24582460248	0	[]	0	0.0	[]	0.0
24582461818	0	[]	0	0.0	[]	0.0
24604480398	0	[]	0	0.0	[]	0.0
24607117258	0.98371786	[[ 61.63789  90.85376  72.07104 104.03853]]	1	137.55864	[137.55864]	0.006113717312282986
24607119258	0.9618491	[[46.533524 85.797775 57.694267 99.43609 ]]	1	152.21371	[152.21371]	0.006765053982204861
24607550088	0.99983346	"[[ 82.647934  62.532692 111.46631   97.726395]
 [ 56.37667   69.7062    73.31031   91.20003 ]]"	2	1378.194	[1014.2253, 363.96872]	0.06125306532118056
24607551338	0.9713317	[[88.6694   41.82126  96.207184 50.87403 ]]	1	68.237816	[68.237816]	0.003032791815863715
24607553248	0	[]	0	0.0	[]	0.0
24607554928	0.9997526	[[114.76427   45.769947 137.94148   74.631874]]	1	668.9391	[668.9391]	0.029730626085069444
24607556388	0.9999547	[[112.9228    45.040333 135.42749   75.08191 ]]	1	676.0764	[676.0764]	0.030047840711805555
24607557878	0.9998272	[[ 8.032536 54.81053  39.790363 95.917   ]]	1	1305.4521	[1305.4521]	0.05802009548611111
24607567808	0	[]	0	0.0	[]	0.0
24607569368	0	[]	0	0.0	[]	0.0
24607571368	0	[]	0	0.0	[]	0.0
24607572668	0	[]	0	0.0	[]	0.0
24607573728	0	[]	0	0.0	[]	0.0
24607600868	0	[]	0	0.0	[]	0.0
24650890557	0.96471745	[[102.93362   60.03681  120.997955  87.58642 ]]	1	497.6654	[497.6654]	0.022118462456597224
24650912497	0.9998222	[[65.21769  55.445873 88.81277  84.733986]]	1	691.0553	[691.0553]	0.030713568793402778
24651017177	0	[]	0	0.0	[]	0.0
24832624417	0.9998267	[[ 5.9862156  9.4021225 30.440453  39.327976 ]]	1	731.8139	[731.8139]	0.032525062391493054
24944693928	0.9746216	"[[37.097702 72.47831  54.91567  97.64801 ]
 [35.819237 20.302498 50.83855  41.92716 ]]"	2	773.26044	[448.47287, 324.78757]	0.034367130533854165
24944718308	0	[]	0	0.0	[]	0.0
25017283788	0	[]	0	0.0	[]	0.0
25017299178	0	[]	0	0.0	[]	0.0
25017299788	0	[]	0	0.0	[]	0.0
25017300308	0	[]	0	0.0	[]	0.0
25017300868	0	[]	0	0.0	[]	0.0
25017301628	0	[]	0	0.0	[]	0.0
25017307588	0	[]	0	0.0	[]	0.0
25029751788	0	[]	0	0.0	[]	0.0
25029752028	0	[]	0	0.0	[]	0.0
25029764748	0	[]	0	0.0	[]	0.0
25029781368	0	[]	0	0.0	[]	0.0
25029802348	0	[]	0	0.0	[]	0.0
25036527298	0	[]	0	0.0	[]	0.0
25036676188	0	[]	0	0.0	[]	0.0
25047814618	0	[]	0	0.0	[]	0.0
25047820338	0	[]	0	0.0	[]	0.0
25047822568	0	[]	0	0.0	[]	0.0
25047825278	0	[]	0	0.0	[]	0.0
25064992728	0	[]	0	0.0	[]	0.0
25122478328	0	[]	0	0.0	[]	0.0
25168630998	0	[]	0	0.0	[]	0.0
25168633498	0	[]	0	0.0	[]	0.0
25168636708	0	[]	0	0.0	[]	0.0
25168638068	0	[]	0	0.0	[]	0.0
25168641008	0	[]	0	0.0	[]	0.0
25168643628	0	[]	0	0.0	[]	0.0
25168647608	0	[]	0	0.0	[]	0.0
25168649908	0	[]	0	0.0	[]	0.0
25168650378	0	[]	0	0.0	[]	0.0
25168661958	0	[]	0	0.0	[]	0.0
25168672888	0	[]	0	0.0	[]	0.0
25168676418	0	[]	0	0.0	[]	0.0
25168694738	0	[]	0	0.0	[]	0.0
25168702738	0	[]	0	0.0	[]	0.0
25168702848	0	[]	0	0.0	[]	0.0
25168705558	0	[]	0	0.0	[]	0.0
25168757498	0	[]	0	0.0	[]	0.0
25168758798	0	[]	0	0.0	[]	0.0
25168766488	0	[]	0	0.0	[]	0.0
25168767598	0	[]	0	0.0	[]	0.0
25168836018	0	[]	0	0.0	[]	0.0
25168840168	0	[]	0	0.0	[]	0.0
25168843218	0	[]	0	0.0	[]	0.0
25168846828	0	[]	0	0.0	[]	0.0
25168852478	0.997905	"[[ 89.03578   24.977827 106.84225   49.057022]
 [ 33.16692   70.891075  47.768734  94.59345 ]
 [ 90.375534  74.66792  105.55446   94.36085 ]
 [ 30.74043   29.500544  43.721443  50.871227]]"	4	1351.1936	[428.76535, 346.09772, 298.91742, 277.41312]	0.06005304904513889
25168856428	0	[]	0	0.0	[]	0.0
25168858128	0	[]	0	0.0	[]	0.0
25168869288	0	[]	0	0.0	[]	0.0
25168872918	0	[]	0	0.0	[]	0.0
25168874038	0	[]	0	0.0	[]	0.0
25168874308	0	[]	0	0.0	[]	0.0
25168879688	0.8964917	[[ 35.627026  99.90345   55.461494 123.84518 ]]	1	474.87143	[474.87143]	0.021105396864149306
25168882088	0	[]	0	0.0	[]	0.0
25168887668	0	[]	0	0.0	[]	0.0
25168888408	0	[]	0	0.0	[]	0.0
25168889208	0	[]	0	0.0	[]	0.0
25168901598	0	[]	0	0.0	[]	0.0
25168902998	0	[]	0	0.0	[]	0.0
25168908068	0	[]	0	0.0	[]	0.0
25168910208	0	[]	0	0.0	[]	0.0
25168913358	0	[]	0	0.0	[]	0.0
25168914228	0	[]	0	0.0	[]	0.0
25168917598	0	[]	0	0.0	[]	0.0
25168925168	0	[]	0	0.0	[]	0.0
25168926848	0	[]	0	0.0	[]	0.0
25168928438	0	[]	0	0.0	[]	0.0
25168931668	0	[]	0	0.0	[]	0.0
25168933718	0	[]	0	0.0	[]	0.0
25168950068	0	[]	0	0.0	[]	0.0
25168956698	0	[]	0	0.0	[]	0.0
25283227018	0	[]	0	0.0	[]	0.0
25327783627	0	[]	0	0.0	[]	0.0
25327827717	0	[]	0	0.0	[]	0.0
25327902007	0	[]	0	0.0	[]	0.0
25327911787	0	[]	0	0.0	[]	0.0
25327924527	0	[]	0	0.0	[]	0.0
25327972837	0	[]	0	0.0	[]	0.0
25328023607	0.9958222	[[-33.51577   70.017075  30.677092 143.34497 ]]	1	4707.1274	[4707.1274]	0.2092056640625
25328024817	0.99728286	[[-31.365955  69.15621   34.032658 143.68918 ]]	1	4874.3525	[4874.3525]	0.216637890625
25328031657	0	[]	0	0.0	[]	0.0
25328190567	0	[]	0	0.0	[]	0.0
25328201037	0	[]	0	0.0	[]	0.0
25328274767	0	[]	0	0.0	[]	0.0
25328310717	0	[]	0	0.0	[]	0.0
25328379747	0	[]	0	0.0	[]	0.0
25328408817	0	[]	0	0.0	[]	0.0
25328426497	0	[]	0	0.0	[]	0.0
25328433987	0	[]	0	0.0	[]	0.0
25328513797	0	[]	0	0.0	[]	0.0
25328516367	0	[]	0	0.0	[]	0.0
25328520327	0	[]	0	0.0	[]	0.0
25328545017	0	[]	0	0.0	[]	0.0
25328554617	0.9999987	[[-28.05249   68.22982   33.034546 136.10649 ]]	1	4146.385	[4146.385]	0.1842837673611111
25328558967	0	[]	0	0.0	[]	0.0
25344719747	0	[]	0	0.0	[]	0.0
25345191847	0	[]	0	0.0	[]	0.0
25345193607	0	[]	0	0.0	[]	0.0
25345196207	0	[]	0	0.0	[]	0.0
25345198247	0	[]	0	0.0	[]	0.0
25345299627	0	[]	0	0.0	[]	0.0
25345318777	0	[]	0	0.0	[]	0.0
25345337937	0	[]	0	0.0	[]	0.0
25345362817	0	[]	0	0.0	[]	0.0
25345372367	0.99781007	[[-20.147245  57.784317  31.02183  121.51576 ]]	1	3261.079	[3261.079]	0.14493684895833334
25345478337	0	[]	0	0.0	[]	0.0
25345480537	0	[]	0	0.0	[]	0.0
25345511987	0	[]	0	0.0	[]	0.0
25345515277	0	[]	0	0.0	[]	0.0
25345549877	0	[]	0	0.0	[]	0.0
25487992538	0	[]	0	0.0	[]	0.0
25487992898	0	[]	0	0.0	[]	0.0
25487995718	0	[]	0	0.0	[]	0.0
25487996088	0	[]	0	0.0	[]	0.0
25647988578	0	[]	0	0.0	[]	0.0
25816869138	0	[]	0	0.0	[]	0.0
26016702507	0	[]	0	0.0	[]	0.0
26016703157	0	[]	0	0.0	[]	0.0
26016703837	0	[]	0	0.0	[]	0.0
26016705097	0	[]	0	0.0	[]	0.0
26016705727	0.9068739	[[  3.5767593 100.08937    19.28837   123.10631  ]]	1	361.63315	[361.63315]	0.016072584364149305
26094380197	0.9986481	"[[134.09607   15.009445 147.48236   31.948174]
 [100.571304  35.37924  110.53207   47.81431 ]
 [ 28.845497  24.794117  37.624626  35.529633]
 [ 59.032658  36.05241   67.02605   46.942875]]"	4	531.9097	[226.74675, 123.86277, 94.248474, 87.05172]	0.023640432400173612
26221985087	0	[]	0	0.0	[]	0.0
26255530638	0	[]	0	0.0	[]	0.0
26326937378	0	[]	0	0.0	[]	0.0
26326966188	0	[]	0	0.0	[]	0.0
26326974978	0	[]	0	0.0	[]	0.0
26326982558	0	[]	0	0.0	[]	0.0
26327066208	0	[]	0	0.0	[]	0.0
26327078798	0	[]	0	0.0	[]	0.0
26327142828	0	[]	0	0.0	[]	0.0
26327151808	0	[]	0	0.0	[]	0.0
26327158038	0	[]	0	0.0	[]	0.0
26327337338	0	[]	0	0.0	[]	0.0
26327368178	0	[]	0	0.0	[]	0.0
26327396508	0	[]	0	0.0	[]	0.0
26327489578	0	[]	0	0.0	[]	0.0
26327570958	0	[]	0	0.0	[]	0.0
26327579508	0	[]	0	0.0	[]	0.0
26327608958	0	[]	0	0.0	[]	0.0
26327666598	0	[]	0	0.0	[]	0.0
26327674808	0	[]	0	0.0	[]	0.0
26327681368	0	[]	0	0.0	[]	0.0
26327684838	0	[]	0	0.0	[]	0.0
26343071988	0	[]	0	0.0	[]	0.0
26343155308	0	[]	0	0.0	[]	0.0
26343169158	0	[]	0	0.0	[]	0.0
26343545248	0	[]	0	0.0	[]	0.0
26343559118	0	[]	0	0.0	[]	0.0
26343563348	0	[]	0	0.0	[]	0.0
26343642578	0	[]	0	0.0	[]	0.0
26343646518	0	[]	0	0.0	[]	0.0
26343667998	0	[]	0	0.0	[]	0.0
26343670778	0	[]	0	0.0	[]	0.0
26343676608	0	[]	0	0.0	[]	0.0
26343678178	0.8998553	[[-35.595173  48.022865  31.607586 126.26512 ]]	1	5258.0957	[5258.0957]	0.2336931423611111
26343679718	0	[]	0	0.0	[]	0.0
26343680688	0	[]	0	0.0	[]	0.0
26343682938	0.99697363	[[-32.365047  55.907936  27.09871  127.35281 ]]	1	4248.381	[4248.381]	0.18881692708333334
26343754798	0	[]	0	0.0	[]	0.0
26343758998	0	[]	0	0.0	[]	0.0
26343763268	0	[]	0	0.0	[]	0.0
26343773458	0	[]	0	0.0	[]	0.0
26343792478	0	[]	0	0.0	[]	0.0
26343797158	0	[]	0	0.0	[]	0.0
26343802448	0	[]	0	0.0	[]	0.0
26343817968	0	[]	0	0.0	[]	0.0
26343862188	0	[]	0	0.0	[]	0.0
26676233349	0	[]	0	0.0	[]	0.0
26676233879	0	[]	0	0.0	[]	0.0
26676234859	0	[]	0	0.0	[]	0.0
26676236389	0	[]	0	0.0	[]	0.0
26676238549	0	[]	0	0.0	[]	0.0
26676249829	0	[]	0	0.0	[]	0.0
26676251439	0	[]	0	0.0	[]	0.0
26676251849	0	[]	0	0.0	[]	0.0
26676257709	0	[]	0	0.0	[]	0.0
26676258839	0	[]	0	0.0	[]	0.0
26676260059	0	[]	0	0.0	[]	0.0
26676260379	0.98628795	[[36.401714 62.66433  49.115227 78.16497 ]]	1	197.0676	[197.0676]	0.00875855984157986
26676261469	0	[]	0	0.0	[]	0.0
26676262569	0.94917786	[[53.368305 68.00113  65.14676  83.133606]]	1	178.23718	[178.23718]	0.00792165256076389
26676285959	0	[]	0	0.0	[]	0.0
26676286319	0	[]	0	0.0	[]	0.0
26676286829	0	[]	0	0.0	[]	0.0
26676288009	0	[]	0	0.0	[]	0.0
26677770859	0	[]	0	0.0	[]	0.0
26677771959	0	[]	0	0.0	[]	0.0
26677772709	0	[]	0	0.0	[]	0.0
26677774729	0	[]	0	0.0	[]	0.0
26677776759	0.99952877	[[ 53.197384  88.830536  65.352806 104.634636]]	1	192.10551	[192.10551]	0.008538022867838542
26677778109	0.9618491	[[46.533524 85.797775 57.694267 99.43609 ]]	1	152.21371	[152.21371]	0.006765053982204861
26677780969	0	[]	0	0.0	[]	0.0
26677783109	0	[]	0	0.0	[]	0.0
26677783729	0	[]	0	0.0	[]	0.0
26677784159	0	[]	0	0.0	[]	0.0
26700436409	0	[]	0	0.0	[]	0.0
26703594829	0.9999994	[[ 78.66962   20.598991 116.67258   71.24214 ]]	1	1924.5896	[1924.5896]	0.08553731553819445
26703629299	0	[]	0	0.0	[]	0.0
26703631169	0	[]	0	0.0	[]	0.0
26703633139	0	[]	0	0.0	[]	0.0
26703636259	0	[]	0	0.0	[]	0.0
26703638209	0	[]	0	0.0	[]	0.0
26703640559	0	[]	0	0.0	[]	0.0
26703647579	0.9999198	[[ 78.45317   84.520744  93.16975  103.43142 ]]	1	278.30038	[278.30038]	0.01236890597873264
26703648259	0.9990695	[[ 78.22833  97.4567   92.07001 114.31551]]	1	233.35417	[233.35417]	0.01037129652235243
26703649599	0.9995338	[[48.29529  70.80705  61.836708 88.17826 ]]	1	235.23076	[235.23076]	0.010454700385199652
26703650269	0	[]	0	0.0	[]	0.0
26703651249	0	[]	0	0.0	[]	0.0
26703651939	0	[]	0	0.0	[]	0.0
26703663949	0	[]	0	0.0	[]	0.0
26746452947	0	[]	0	0.0	[]	0.0
26746453417	0	[]	0	0.0	[]	0.0
26784602857	0.9999906	"[[ 87.53467   35.79273  118.098175  73.84598 ]
 [ 30.310963  45.67207   53.68908   76.63776 ]]"	2	1886.9602	[1163.0408, 723.91943]	0.08386489800347222
26784696727	0.9999906	"[[ 87.53467   35.79273  118.098175  73.84598 ]
 [ 30.310963  45.67207   53.68908   76.63776 ]]"	2	1886.9602	[1163.0408, 723.91943]	0.08386489800347222
26785465317	0.9999175	"[[ 75.15151   35.25608  118.069595  90.00851 ]
 [ 33.00072   79.27513   71.65351  130.58809 ]]"	2	4333.2583	[2349.8691, 1983.389]	0.1925892578125
26787249337	0	[]	0	0.0	[]	0.0
26795042127	0.99859244	"[[116.94162   34.641743 165.19926   92.28722 ]
 [ 29.366627  68.220184  57.227386  94.048065]]"	2	3501.4192	[2781.8347, 719.5844]	0.15561863064236112
26795481867	0.9999614	"[[111.82117    69.57195   145.41055   112.165726 ]
 [ 57.01611    44.049847   89.50832    87.89899  ]
 [ -2.0746124  43.159344   29.480059   83.144035 ]]"	3	4117.158	[1430.6987, 1424.7556, 1261.7037]	0.18298480902777778
26795484657	0	[]	0	0.0	[]	0.0
26800153509	0	[]	0	0.0	[]	0.0
26874316829	0	[]	0	0.0	[]	0.0
26965869738	0	[]	0	0.0	[]	0.0
26965889888	0	[]	0	0.0	[]	0.0
26965890768	0.9999987	[[-28.05249   68.22982   33.034546 136.10649 ]]	1	4146.385	[4146.385]	0.1842837673611111
26987825069	0	[]	0	0.0	[]	0.0
26988957067	0	[]	0	0.0	[]	0.0
26988965407	0	[]	0	0.0	[]	0.0
26988967337	0	[]	0	0.0	[]	0.0
26992736649	0	[]	0	0.0	[]	0.0
27008778509	0	[]	0	0.0	[]	0.0
27018561528	0	[]	0	0.0	[]	0.0
27018562218	0	[]	0	0.0	[]	0.0
27018563418	0	[]	0	0.0	[]	0.0
27018563578	0	[]	0	0.0	[]	0.0
27018564538	0	[]	0	0.0	[]	0.0
27018564848	0	[]	0	0.0	[]	0.0
27040810019	0	[]	0	0.0	[]	0.0
27052336089	0	[]	0	0.0	[]	0.0
27109825379	0	[]	0	0.0	[]	0.0
27110360149	0	[]	0	0.0	[]	0.0
27112323109	0	[]	0	0.0	[]	0.0
27112332079	0	[]	0	0.0	[]	0.0
27112334929	0	[]	0	0.0	[]	0.0
27112335139	0	[]	0	0.0	[]	0.0
27124644689	0	[]	0	0.0	[]	0.0
27124654929	0	[]	0	0.0	[]	0.0
27124720869	0	[]	0	0.0	[]	0.0
27124723289	0	[]	0	0.0	[]	0.0
27131046359	0	[]	0	0.0	[]	0.0
27131081109	0	[]	0	0.0	[]	0.0
27131345519	0	[]	0	0.0	[]	0.0
27142771579	0.9688712	[[66.032524 54.996204 82.09961  74.52811 ]]	1	313.82074	[313.82074]	0.013947588433159722
27191137847	0.87474346	[[-1.074142 14.39588  29.35496  53.671307]]	1	1195.116	[1195.116]	0.05311626519097222
27192201699	0	[]	0	0.0	[]	0.0
27220274438	0.9999145	"[[  7.0862994  49.79704    32.75556    80.14637  ]
 [ 98.722084   51.65401   115.74061    69.89112  ]]"	2	1089.4136	[779.0449, 310.3687]	0.04841838107638889
27263620809	0	[]	0	0.0	[]	0.0
27263620879	0	[]	0	0.0	[]	0.0
27263623529	0	[]	0	0.0	[]	0.0
27263623979	0	[]	0	0.0	[]	0.0
27263638869	0	[]	0	0.0	[]	0.0
27263639959	0	[]	0	0.0	[]	0.0
27263643699	0	[]	0	0.0	[]	0.0
27263648099	0	[]	0	0.0	[]	0.0
27263653789	0	[]	0	0.0	[]	0.0
27263663019	0	[]	0	0.0	[]	0.0
27263672429	0	[]	0	0.0	[]	0.0
27263673839	0	[]	0	0.0	[]	0.0
27263681499	0	[]	0	0.0	[]	0.0
27263682089	0	[]	0	0.0	[]	0.0
27263684839	0	[]	0	0.0	[]	0.0
27263689189	0	[]	0	0.0	[]	0.0
27263690219	0	[]	0	0.0	[]	0.0
27263845109	0	[]	0	0.0	[]	0.0
27263861569	0	[]	0	0.0	[]	0.0
27263869079	0	[]	0	0.0	[]	0.0
27263879339	0	[]	0	0.0	[]	0.0
27263880939	0	[]	0	0.0	[]	0.0
27263889509	0	[]	0	0.0	[]	0.0
27263894859	0	[]	0	0.0	[]	0.0
27263895059	0	[]	0	0.0	[]	0.0
27263897479	0	[]	0	0.0	[]	0.0
27263914599	0	[]	0	0.0	[]	0.0
27263921109	0	[]	0	0.0	[]	0.0
27263933179	0	[]	0	0.0	[]	0.0
27263937619	0	[]	0	0.0	[]	0.0
27263939069	0	[]	0	0.0	[]	0.0
27299864228	0	[]	0	0.0	[]	0.0
27299864968	0	[]	0	0.0	[]	0.0
27299865988	0	[]	0	0.0	[]	0.0
27307138269	0	[]	0	0.0	[]	0.0
27330396519	0	[]	0	0.0	[]	0.0
27365579079	0	[]	0	0.0	[]	0.0
27370852779	0	[]	0	0.0	[]	0.0
27580288489	0	[]	0	0.0	[]	0.0
27580290369	0	[]	0	0.0	[]	0.0
27645850909	0	[]	0	0.0	[]	0.0
27645851859	0.8108626	[[52.003704 42.06688  62.221603 54.914932]]	1	131.2801	[131.2801]	0.005834671359592014
27645852429	0	[]	0	0.0	[]	0.0
27667433877	0	[]	0	0.0	[]	0.0
27730927247	0	[]	0	0.0	[]	0.0
27742345609	0.9914893	[[40.866554 50.245026 52.45515  63.514065]]	1	153.76953	[153.76953]	0.006834201388888889
27746199667	0	[]	0	0.0	[]	0.0
27760981247	0	[]	0	0.0	[]	0.0
27761181017	0	[]	0	0.0	[]	0.0
27761372467	0	[]	0	0.0	[]	0.0
27761388367	0	[]	0	0.0	[]	0.0
27778889569	0	[]	0	0.0	[]	0.0
27783787858	0.9999906	"[[ 87.53467   35.79273  118.098175  73.84598 ]
 [ 28.49022   46.46037   53.348217  76.14808 ]]"	2	1901.0178	[1163.0408, 737.97705]	0.08448968098958333
27783799408	0.9999906	"[[ 87.53467   35.79273  118.098175  73.84598 ]
 [ 28.49022   46.46037   53.348217  76.14808 ]]"	2	1901.0178	[1163.0408, 737.97705]	0.08448968098958333
27783843808	0.9999906	"[[ 87.53467   35.79273  118.098175  73.84598 ]
 [ 28.49022   46.46037   53.348217  76.14808 ]]"	2	1901.0178	[1163.0408, 737.97705]	0.08448968098958333
27783902838	0.9999906	"[[ 87.53467   35.79273  118.098175  73.84598 ]
 [ 28.49022   46.46037   53.348217  76.14808 ]]"	2	1901.0178	[1163.0408, 737.97705]	0.08448968098958333
27784230868	0	[]	0	0.0	[]	0.0
27794509988	0	[]	0	0.0	[]	0.0
27804127238	0	[]	0	0.0	[]	0.0
27820104887	0	[]	0	0.0	[]	0.0
27834521967	0	[]	0	0.0	[]	0.0
27834798977	0	[]	0	0.0	[]	0.0
27834800817	0	[]	0	0.0	[]	0.0
27910287449	0	[]	0	0.0	[]	0.0
27910400829	0	[]	0	0.0	[]	0.0
27944412909	0.989842	[[90.32764  19.45186  99.72801  31.144785]]	1	109.91788	[109.91788]	0.004885238986545139
27988619878	0	[]	0	0.0	[]	0.0
27988622148	0	[]	0	0.0	[]	0.0
27988623418	0	[]	0	0.0	[]	0.0
27988625198	0	[]	0	0.0	[]	0.0
27988626628	0	[]	0	0.0	[]	0.0
27988629198	0	[]	0	0.0	[]	0.0
27988631248	0	[]	0	0.0	[]	0.0
27988633108	0	[]	0	0.0	[]	0.0
27988634378	0	[]	0	0.0	[]	0.0
27988635968	0	[]	0	0.0	[]	0.0
27988643768	0	[]	0	0.0	[]	0.0
27988645158	0	[]	0	0.0	[]	0.0
27988647748	0	[]	0	0.0	[]	0.0
27988650718	0	[]	0	0.0	[]	0.0
27988652528	0.7228774	[[ -9.5983515  85.07494    13.735314  112.46456  ]]	1	639.1002	[639.1002]	0.028404454210069444
27988653628	0.9999764	"[[ 38.831753  63.90332   55.914597  85.08353 ]
 [110.35821   64.07493  126.36261   85.8261  ]]"	2	709.93274	[361.81815, 348.11456]	0.03155256618923611
27988654888	0	[]	0	0.0	[]	0.0
28091616339	0	[]	0	0.0	[]	0.0
28188173688	0	[]	0	0.0	[]	0.0
28217762667	0	[]	0	0.0	[]	0.0
28237643279	0	[]	0	0.0	[]	0.0
28269349097	0	[]	0	0.0	[]	0.0
28416526907	0	[]	0	0.0	[]	0.0
28416544227	0	[]	0	0.0	[]	0.0
28416547987	0	[]	0	0.0	[]	0.0
28416551427	0	[]	0	0.0	[]	0.0
28419462469	0	[]	0	0.0	[]	0.0
28419473939	0	[]	0	0.0	[]	0.0
28419525929	0	[]	0	0.0	[]	0.0
28419565239	0	[]	0	0.0	[]	0.0
28419678449	0	[]	0	0.0	[]	0.0
28419692379	0	[]	0	0.0	[]	0.0
28419869989	0	[]	0	0.0	[]	0.0
28419919239	0	[]	0	0.0	[]	0.0
28420164859	0	[]	0	0.0	[]	0.0
28420249229	0	[]	0	0.0	[]	0.0
28436764429	0	[]	0	0.0	[]	0.0
28436767389	0	[]	0	0.0	[]	0.0
28436835949	0	[]	0	0.0	[]	0.0
28436840619	0	[]	0	0.0	[]	0.0
28436885859	0	[]	0	0.0	[]	0.0
28436889659	0	[]	0	0.0	[]	0.0
28676784797	0	[]	0	0.0	[]	0.0
28676798457	0	[]	0	0.0	[]	0.0
28676841177	0	[]	0	0.0	[]	0.0
28676844887	0	[]	0	0.0	[]	0.0
28676846927	0	[]	0	0.0	[]	0.0
28676849237	0	[]	0	0.0	[]	0.0
28676851367	0	[]	0	0.0	[]	0.0
28676855437	0	[]	0	0.0	[]	0.0
28676902267	0	[]	0	0.0	[]	0.0
28676920687	0	[]	0	0.0	[]	0.0
28676924017	0	[]	0	0.0	[]	0.0
28676927037	0	[]	0	0.0	[]	0.0
28676928617	0	[]	0	0.0	[]	0.0
28676938467	0	[]	0	0.0	[]	0.0
28676965187	0	[]	0	0.0	[]	0.0
28712113388	0	[]	0	0.0	[]	0.0
28744725338	0	[]	0	0.0	[]	0.0
28745474637	0	[]	0	0.0	[]	0.0
28745477557	0	[]	0	0.0	[]	0.0
28745480707	0	[]	0	0.0	[]	0.0
28745493457	0	[]	0	0.0	[]	0.0
28745595917	0	[]	0	0.0	[]	0.0
28757093338	0	[]	0	0.0	[]	0.0
28757101578	0	[]	0	0.0	[]	0.0
28757104118	0	[]	0	0.0	[]	0.0
28757108178	0	[]	0	0.0	[]	0.0
28815451958	0	[]	0	0.0	[]	0.0
28829458198	0	[]	0	0.0	[]	0.0
28829462028	0	[]	0	0.0	[]	0.0
28832536288	0	[]	0	0.0	[]	0.0
28832543338	0	[]	0	0.0	[]	0.0
28858790857	0	[]	0	0.0	[]	0.0
29205652537	0	[]	0	0.0	[]	0.0
29205658847	0	[]	0	0.0	[]	0.0
29205675207	0	[]	0	0.0	[]	0.0
29205706287	0	[]	0	0.0	[]	0.0
29214641108	0	[]	0	0.0	[]	0.0
